registration_no,hindi,english,math,science
BiJdqMiIFi0z4ygWC2dJ1l9iIzD5xs2020112414184306,9,8,9,1
6bRkMttfjspQysaMtmMWMrDJDiBJWX2020120820362891,6,5,5,4
BeLlg1246asJWODJ2k6lmVFEQVMFLf2020120120283189,11,6,9,5
4iqFhRv3GPZMX0eitlZs1My9oAuRsW2020120311325101,4,0,4,0
6JmsvGhUUHw0CsvgYdBYh0OLb8wfk42020120820362898,8,6,7,5
SkYbizcLWEeldASjPrkYj6HtGjEO102020112915103260,5,3,5,4
9IZuCRd9kKpFr88EwnbIcEeXpRCttb2020120311100127,11,11,11,4
BUIG1hYk4Fg0HYy6VH4UgcCHzZ7jWt2020112515122973,10,6,7,2
6CEr3n96l7b5XHOY7t8F7TsNowtnhF2020120311100132,11,5,11,2
I1rirXrqBn4c6uNCpYeDjMMIlevBN12020112515122974,10,5,7,2
NrHsuk5jGIC8NAn1DrphqD94cxdKe62020120510165431,5,2,4,0
WmGjAGEtEh7b9D9jz0EVgxlUMJgkFB2020120311100128,11,9,11,4
VG2gceeWXCUCXD7TyNQL7FJ6P5Q0ry2020120820362889,7,6,6,5
PDHaqNpKTXYH93YG072BsvIVUlcrFO2020120820344436,8,5,6,4
4xnDu68hd7HeFPyaro48YSoadaqjww2020120510165435,5,1,5,0
HDJ7SXWrZNRhrXVDFrop1hp1yipgA62020121211341503,5,2,5,1
L7YMYpKSPHrJssSoRMQaKAeNryz0iR2020121211300221,9,8,7,4
XdBZ48CuBNv2KvgZH2EaKEN1SNV3UW2020120711531138,7,7,9,8
6ID6zBEtGhGgcMa7txC3ojNpuF2URj2020120712032355,8,8,7,8
XFwCTUARJVwKnLScJWPnzde2bx7qWt2020113012453099,5,4,6,4
M0CdO6zH8xoRqjiJfxpL0D41lAZtns2020113012453099,5,4,5,4
L2HuKb8szXb8XFX5EeApkfEbY6xYFj2020120712174967,8,9,8,7
Gp8HbCcWrQVDEC1rxjMkUhvmMlzy7g2020120711531132,8,7,9,7
KzWPi4pevjOMR0MZ0sBZoeaXAhVwks2020113012470202,5,4,5,4
G3wOeqkLUgte5PAEiNgVhpEOiSSSMg2020120414422020,6,5,4,0
Gv5kwVfCSpsGtPghqYERGcJygIXteQ2020120711531137,8,7,9,8
YaidO1C2numTf0rUz7eBJeH6w25vIy2020113012453100,6,4,6,4
EQOmu72zOj1qIgsj3saw0Mku9xKnrw2020120711531139,7,7,8,7
5uoBscRAi9tYHa65lrKgPdfemHhqaX2020113012453101,6,5,5,5
2YDXPnxV4mYryZL6M54HU64NXHOKkr2020113012453099,5,4,5,4
DRyQa4FCd0tT4RHhBHmR5bbly5n0eS2020113012453101,5,5,6,4
97PFQervpK05SW488woGYIIdHUEz1A2020120511505154,8,9,9,8
UTNWUq5Ao6pmlLx3lj5dqLEry2rTnn2020113010580693,9,7,9,2
EdndnQtDMd1QFwPiC6MPKKVBLYYgMm2020120410365979,7,3,7,2
4pgEKlR7zqRDWxw9AWmruT7oe4eesd2020120711531135,8,7,9,7
5tFCFQL1V9lCyzjWsBoSHx22o0h0CM2020120712212307,8,8,9,8
PQf3qsYA3a5kOC08kDNeQSZS3XCDgV2020120511451086,7,5,9,8
Ei07sjPtz6eUdbQyHoZX7eLssMEtTh2020112811081847,9,6,7,8
P9rso2IPDZwEuUKte7XemvTLbupzlH2020112119015969,9,3,6,5
A1RPoiJkEMGigolIH5Zi9wG4zvq5KX2020111712263108,10,6,9,1
JutJaYjx0BelisLKEpeYDRUconiMI12020112517051777,11,11,11,8
PiRF0K9W1azu38wxmqhVmoNtFJBfHz2020112112065485,9,5,4,0
5JH36vNao9xHobFLPsATK6xCawUncw2020112811081851,6,8,6,5
2PYbDfffOtKeXFK1kcephQZrrGHcPU2020111220215178,6,1,5,1
GIGKQDxIh3KE1i9QCjvWadYyr0uYdo2020111220215183,5,2,4,0
D9NEPHTFQSkWQEBMMOe1ROxrgBb9Ia2020111220285422,5,1,4,0
TTB9wsggQCwaRfpKCYWa0AS4LQAlHe2020112321094833,11,10,11,8
U9dn6saT7SIdzDDU8osT7EVgC4ejVY2020111220215184,6,2,4,0
GUQZ1S2HuC4HSIh2NjUT6IP5uX5bIP2020112514142939,8,4,8,3
JYZsuu7AaY2WIGlE2BSUFEQzTC1rCZ2020120214510936,9,4,10,6
VFNDvNN6FnJLg3VroWZozE1QxbjkbC2020112813252413,8,3,7,2
SBuMxvC4UjQL6ALkiuLVfnUGiWof0N2020120219581066,9,2,8,6
Ay4FFqzREOreZWZ91bPxLQwaxhaMzI2020120711443294,6,2,6,3
K7yzVJR2Q2PjzDgH1vtFV3IUfMtjqW2020112514142937,8,3,5,4
OuthCZrVZyGc2dJAg3F5xTJbBq5Ha02020120116201440,7,8,7,5
PlYMcNzqVGXh7lSU16osK5pXh2alFH2020112517374715,10,7,9,3
PbpSF6mJ7eEUvLVNOn5STyATotxC4b2020120212035134,5,4,3,0
JDgXCedaDeJPEMCy8yI7FyjhJDqBHg2020121115494261,8,3,2,0
E2ZL9QfYV8jMburwiFq5162EEBXERg2020121114282083,4,0,1,0
N0XvcdIZMkPoiAZT4gqGaGpNvyHLGD2020120521124801,9,6,10,4
KV0FxAfWM71fX21mI5HzTlkiU3iclJ2020112813311227,5,4,5,1
1yfK2JTEpwQH2wxnx4sczzxLDLqk4D2020112814173460,9,5,10,8
A8L3iKs62Gkx2h4SnjxyQqduKBGAO72020112820174451,8,7,6,4
YPNjgDNrkebVQkTpBWPMaScV2KmlLR2020120115213332,10,8,11,7
HY0BvBjNIjU81A1RDHlDrgHj40irBA2020113015300333,7,6,8,7
OvitZ1uydQ5xPbotrX3JTf7zme1AYk2020120211522811,2,0,2,0
WFSrrcYVGsH1br9pzBMj4PtAOrp2Qz2020112819001802,11,10,7,5
29j5uePS6z9vMVBqSblcsIariX1Eka2020112815174598,10,9,10,8
GOz3rf8kDXxcpfT6EIwpFZHqCJIjhj2020120215115551,8,5,5,5
XkgD8Ahmn4ErlLwEJv1UunxKBw07Ro2020120310534370,7,6,6,5
C25G2tZ4EtRpmzgOhbx973YMVzaGFP2020112320301073,3,0,2,0
PiShFc0FaFz8GbnUBDluofZ7waLIev2020120723054151,8,7,7,7
8yyHL31hkkmfUaZmKQ4RHto7f1aezo2020120213121957,5,1,6,2
D8zcHsINTMQw5D4VfG5VOev4yA8W2L2020112714012331,8,5,8,2
Cdg4tDTmo9OjwohKjyX7Hx5cKFfcsS2020112811151783,10,6,11,6
9GgDP8FgDcoNRF6iDbx2ffE7Lh6Mdu2020112811151797,10,7,10,6
XLHljVO6AoMUI6yHIOFF4gWiigcO8F2020120219003795,7,2,6,1
LPiRitMtMgsYXnheiyC7G3hfMbJX3Y2020120313501666,5,2,8,3
4m3pj5DVb9Y6TNxWyD08VFFkp1GSdL2020112723471683,8,5,8,7
MREM0UHQLdj7Yo2IunuAS9UlsGbJ8Z2020120711443295,6,3,6,2
CibnEER80pvmWdXh2Bj96nBNynYqUk2020112422005292,9,3,10,3
Kg2QiCSseEIvgCW3BCIYE00h4l948T2020112710532075,6,5,9,3
LtXgizBqWlCRTiBEdaZOOON0Xw8ckc2020120117001279,4,0,5,2
SiLuF9BPte6WliqiaX41NBVsKoB4eC2020120310552012,6,4,5,2
TShlY3NQCOQsRq8dnbMnHF4O7eGtEy2020112811360072,6,3,7,3
3tlhn9BvYMHgOTeKcAmtIKWFow7vrf2020112712515407,5,4,9,5
5uxJzSw34z74a0bRzGnjVbsGblPnXW2020112112263564,5,5,5,2
A1GsbD4PeurN8Ecv0oLNL22v5xBpv42020112017342687,5,1,2,0
UdU35f0vaMKAYdUioMI7v9CiP4Wo4P2020112420072450,10,6,10,7
X50ct8MKFXy5TdjM6FlRb0DmJ4GekF2020113013400165,5,4,6,4
BRW91uoV3ghnuyiT5yvQvFmjhiwAii2020112915255234,6,3,6,3
MdgGVrMoMlPKDkcgS5wbrLef3dthrr2020120213584415,8,5,7,3
2vBkZmuAu7ebTdATdzRB5jqg7Ei3da2020113011310445,5,2,5,2
McDkfsBWunb7EgDJrG5z3uBfYEGPWk2020112619552114,10,7,11,5
494voz9US0Js8cnFCepeJ92g4OVqEf2020120914290824,10,7,10,0
5n9jTAwOeCbJpKJtYgq5NsXZH5ibZ22020112815394746,8,6,9,6
B03rXFjz0Bhlu643Na9ED2X4UzrGFl2020112413431632,7,4,5,3
Kh0T1yWl7PciKvBltCwg3ooCEF8HxF2020112813252411,6,2,7,2
XLxO1iHDFgxqRiZI6xKEbiNubyjVFa2020112813252410,7,3,8,2
3hvHqxTY5P7OjSbJ9DPWFeEwiKV3ZW2020120213121951,7,2,9,5
FRhCMmv8zm9WQdVOtZusSCqR8ms2ZJ2020112813433983,5,4,5,3
XxFM9ephzuuB7NU88EDlRTJdmbQMbo2020120315514862,5,4,5,5
D7o7tSD09A6aiq6U5eSGg6Fe6GYWjP2020121211300219,6,7,6,8
I9xAySwExMMi3IH7F1O5S7JPNj2j2h2020121414453822,8,2,6,3
Qmc1kU4rpTy2WN4Du0qQhMf68SQ7PY2020120616033008,5,3,5,2
UHhKyeo2436BcovgKkIj78HwNNpnF62020120616051551,5,4,5,3
3cgCyRKBxTbRE78KBtNF8mJDISs0LY2020112813311232,10,8,8,6
2W2MQIq18yY7TKnoS6aCoRjo2eHheh2020120114142512,11,2,3,0
VLmSermtbiQbZCrO83RrvEYwzuIqmV2020112814173470,10,6,9,5
DHtqpnDf4kZKbya9jnhBxP7UkvmHVc2020122418590895,5,3,5,3
4P53ygECJM84wryspVpFLGButuEXZs2020120510165434,5,1,4,0
Aznbfajjwd4n7HDDoX14REOudpYAwb2020120820362884,8,6,7,5
AMQSdVDcjYH2A7e2dHD6ynAPV2Xss12020112122302301,7,7,6,5
1LzXqljPNLH6nwsOqeA16mfKej5HnL2020120716072442,5,5,5,5
7yaaBWwbSeCKcDFihknl8QhpaewFIB2020120109542524,6,3,6,3
IkNWmpdnIthZTu2WlKbtZO73LKy5XY2020113014042730,5,2,5,2
E2WeA2zsDJpRHGlrpMNx6S8RJci9j82020111812323449,5,1,5,2
W8FOmGD5TLCEzwf2UOptinkp2nkmLD2020111916541946,6,5,7,7
FOkovbCC8gCg6LlkbANbHMQvYHUiDe2020120121250749,7,8,6,7
TIID1TOT7dA7UPkPreZKnWfr61zYIf2020113012410485,9,7,7,4
2LptmgNnrTmF5PYktE3srQ7sJSUDNv2020112611042996,5,3,7,2
Sc8koY5v0SJJnHZG0xzW5TMtjaYp0D2020112611042988,7,3,8,4
52IED5lXpGeWQynsqk6NRYRIBACwBD2020120810260710,6,6,6,6
TVVxZ5T62zXo4NuVSJmud2TNEOHJd72020120112462743,5,1,5,1
LYbiKoypUiWREslLYQPNp3oYv937Mh2020120723054143,7,6,7,5
JqlVHEj6oDkkot5Kp3kbEyxuYwkxfn2020112413435019,5,3,5,4
VETRB7yhOxgT00xXDfuGwJhPChLiE72020120115290535,11,11,11,8
MVpP7BFsksrZs0tjLldG4zf6dyxUJw2020112511160983,6,5,5,4
MfSFkDo0bDeW2e4TytgSdirCxJMrbI2020120310534375,7,6,6,4
UpmOlMrw47izAZ1U3bNJCK7hl7ZU0c2020112418445919,7,5,6,4
TqbWterBzaa7W4KwJK2SJnSSS5ZkL52020120914480922,8,2,8,2
OVk9loweSgiMGfJTaZTs5X74inrYR42020120115364450,11,11,11,8
25bM5qaCh7uDMw4ksuxBMuKaPEkl162020120213402167,3,0,3,0
WsHzh5T5So4zFtBo59HEgUsV7pdper2020120215073213,4,0,3,0
XyX65zFU3cmguTF8Yyc4P3IwTu02Mt2020120511451088,8,7,9,8
YHL4EM136IQ7Kf0JjTf8hOBG4AWiVi2020120114014796,8,4,5,2
OVFMDzfJWmsrD6tngIbyOXwrEjj8eo2020120820344428,8,5,6,4
5pbR6H043HshfBB3aP7L7ANvMUUD212020120922154509,7,0,1,0
6beQXSjfJoy3VBjR9M1ZCbF4Z9Vufk2020120417285944,5,2,8,3
T7Ly9o4FqtRmyxRxY27Xm4BoWnIV0N2020120518444188,7,4,6,5
MnATZNz7ImkSO5jAIauyZ0qI5jpcoQ2020112820350366,8,2,9,3
QtTW9zUxan307ZN7KvBeQn6XlCehPi2020112810275767,6,3,5,1
UtDH8dKshNraaCw321UVPTVbFGHmQi2020120321025409,11,10,10,7
XqVykoCZ7TkOprOl5FiZNiKs1VNprW2020120112264065,9,2,10,3
JsqO0D1lvll5hQwFAG9cfiPI5wlDym2020112814251347,11,11,10,4
NSldP2I7IXqRlMGVe5U8m50pM7YBVE2020112815174610,9,6,8,6
MFgFHHFZQ08XEPCK9pvX0q7zbiDr5a2020120211555866,10,10,11,8
Pxj8t2iGfypsWuMHAuLvHX9NYKHdn52020120723350339,6,4,7,6
UWyj7J54XzxD3VMfiZ3UcUmO1mhN0a2020112116165182,11,11,11,8
H7DvJtQ1L2Xhrcsz8TEavwUhCOt4MM2020112817491750,11,8,7,5
Iv0Oc2TmH8qv3LDvM0C27WvWALQcIw2020120109542539,5,2,5,2
Gf3O9NuIoA1nUdxLGij323p4oq3fhp2020120411032350,8,7,7,6
Luq298MQT5XMeC4OHZzVfUbVRdWWNK2020112815404092,5,3,5,1
E2Tv7zaIwkOMtmUl8UjzLkdaByA5Q92020120513565192,7,5,9,8
2zPkxUoDjqxiVkh2y6xmGIT0fhNTtQ2020111915121022,11,11,11,8
59aCsO8M9DfmanaanUIWPdBDQJY2J32020112611391238,8,3,8,3
HDoNuVZ1o1z04Q5BgXikV8eZ9XTff82020112814034988,5,3,5,3
DuAK6VYqwEs4lx0PHIL29RI6sdZcgS2020120820085332,5,5,5,2
Od0QkvEwPkNRjvKFPhNPJCbvlS9nr62020120218141791,8,7,8,3
WRTMEFQKdUBNYSWsnMNDGgQy7ILHWM2020120219003793,6,1,7,1
M5LehNMeCvCPoSbdKu63LjWPpOlp4l2020112815394749,5,1,4,0
7gDgyHaQj59dSBuzfz4SiePs4CMZwi2020113013142753,8,6,4,0
YhqIh2jgn75hvdVnm2fr8ylpjo2nIN2020113013142750,7,6,5,4
NHyrNJwjnxm0gZH9wMyqzgukRcVOH52020112717161628,6,3,3,0
SatIVk2x77mHLzNbt0RmpEEOC2qvMr2020113013365761,5,4,5,4
848Apol8xhMfaD76iaQL4f6ApFqD3I2020113013365766,5,3,5,2
T8tLNdBdBAkVJQoEAA0W95cjR6gaCL2020120514450707,5,9,9,5
U9gBW5sENFWbi0T6JfFf5qqSbUNjjk2020120311433369,7,2,4,0
3FAmkrcSgdHHdT1XZ6lk2OISfTdAVg2020113013365765,5,4,5,4
MPVEoAmYoMYK0608JptJ6KxBQ8bZMR2020112119015970,8,5,6,5
9RZyVW41QdwLgGWtHUnS3Y3QGMj8LS2020120213243411,6,1,5,2
UH3ewAXilvOEb9K4S8wBp3i6nWWChe2020120121250747,7,8,7,6
7kfQPcXtCvWebN28GGKHzMz8JpUJOo2020112414574497,11,11,11,6
U1TPIhAKqoBUjuxnhbcdHcu4dufHg42020120711440652,7,6,7,8
N5m00Pu4LYUaDg17P3t2WQrbuUrAio2020120121250752,7,8,6,7
NwoC6MGia7FzT2PNi6DMrBzkekxRrW2020112517051766,11,10,10,8
H0OcfXMyUPGzpQQbREIPkjZuqLCaws2020112112065493,9,4,7,3
8x2U00hHJtNQY6xUWRjMF0w52RKuIc2020120113502075,11,8,5,3
JqfBiESUzXnc2kNos95micKiIfLCjX2020112517051767,11,9,8,5
OLiaO7jsQRh84K7jAGF3bidwlfI89n2020111812323449,6,1,5,4
JJZOiS9QgEg01XzhIq5cNDtEpUKMjz2020112116291789,11,3,8,1
RvJPEBhwOq5wSFVzBcCfyOH6YstR1M2020111812323451,10,9,10,8
KysttFnqbhmrT2ILtR8YtcpDYfrzqH2020111812323450,10,10,11,8
A9EgXfUDjn3tlKNClghWERs4SIS0tV2020112517051773,11,10,10,8
Hg5Gy0h7wDqImmLO8smICO6g53ArBn2020112811081852,6,7,6,8
VOU2bkpZ4tjdfeNzdeG0f04uUaodt92020112414574483,11,10,11,4
WkHe6REn4CXRFvHif0IkVbYVafEbkh2020112610505841,8,3,4,0
UQXuxx1FRlBhR19YpBPYmgUwWlNH1O2020111711553229,9,5,5,2
03tFgnBI9Vlv6uYbAb44NylvNyruGs2020120315151546,10,9,10,3
JzbykbjLMWCh4fjhYNkkfm80QIPepl2020120711172668,10,8,7,4
AiKJpWFso6hfomo9FZEi84Eo1TYKQV2020120111392682,5,6,5,5
ICDO90JaQmppWhPttESEAgdbWz14Px2020112813381258,7,6,7,3
MpP7BhUpfRnvGbWQ7Df5LRgS9zVwyc2020112915255236,7,3,5,3
Ffy1sNKGxtvjiUgqYJ1Fz4ASVTnjFg2020112915255229,6,3,6,2
BQSmHZxehdaBqKqcwUXy2i178MmA2a2020112915255228,6,4,5,2
DR79EE6KQy0HSwIBTpPLHfnyHXxQY42020113011310450,5,2,5,2
XMJXkR7IciunfV9vvJZMhTrGbgPH8X2020120714190702,8,7,6,3
VPis0XnC35fu5r7hOXgdIA4FFioJh72020120321025402,11,10,10,8
Fdd6IMtN7Lv3oneMOV05FWdNwlQP0u2020120711172673,9,4,8,5
FRbYUHgi76F0QD0nTd6xHmjHee87HD2020120111392682,7,5,5,6
DdmpKI4rhZnZAnr1jJBvrh1B1B77Dh2020120315151456,9,6,9,3
BnocWQXq8ANsPdETrqVIqDuReKk4hZ2020112116213084,11,11,11,8
Woj4io3iYaLjrtVqnoFAaOlkzRKcj82020120211525937,10,10,11,8
XTguq60ESthwWXoHLlQiEGKIIpuhn22020120314401957,9,5,9,5
KRlB3GrwfDGQ1dUpGyZ79KIXSXDS6F2020112811581555,9,8,9,5
9tomMorA5mUbZDXkl76Y2UbvjR4KrR2020112116260221,11,11,11,8
3vETgQBiKBnrtR1BtElxMdQolpdZVg2020112116224899,11,8,11,5
Jc25VIr2FTYnNRghnjnSM1ihotD54S2020112116342111,11,11,11,8
72qXOQFaoyILTqs24tky6x97rtrUKn2020120211580950,10,9,10,8
CKnLdBOeCKoFA1NOpJDaW2SsT9wD7V2020112116352376,9,2,11,3
DLfmgwOlFNUgQAnHFXKtulNwEEEx0u2020120121250755,7,8,6,7
FjLBQYa8jgCG8svkrYACRCOdhuqqGF2020112116381782,11,11,11,8
MmP8V2aO9rUFU59OH3Cw6naMWZaUJV2020112116433973,11,11,11,8
TO0BCSE69yaDuLWg7ptUj4V424XFhh2020112116483706,11,11,11,8
0MlnzfwDxyQzfLdYo12cUghJdbiAEP2020111812323450,5,1,6,3
ODGyrAGqsQxF8dcHswq2FKgn3HRGDo2020120116345734,7,7,10,4
HqRxTa5GfeJPaST6T3E3pKpdKVEnJQ2020120517534608,5,4,5,4
4Y92uPOXJVHlfohU4anv7qTubiCqQY2020112815523008,5,6,4,0
VOUVi2MIJJruRBFyyhopt8jG4W4UOL2020120310552005,6,4,7,4
WQQz3vkeW1pNkHF9JledNllgEHwXbW2020113014020221,8,6,9,3
8PH3EFjdiPgo9eB4kWoIzQ1taCJpZK2020113014554954,10,10,11,6
ObtYmFc9MvZWwkhb6Ui9Aa3WcqFNix2020112112065488,9,5,9,4
FxLkFUSTBEb2Z1R5BEyikhSOofu4GT2020113012410489,11,7,9,4
GXZebkyOqbWFQxA4FF9gMVlMRgbnUM2020111812323452,5,1,9,1
QHeicB6ouoXOilULM4OfKCayZhLigk2020120115085158,10,10,10,7
Pa32zntW5iJSPEC9MIZWDh3WlYQi3E2020112118080436,11,8,11,7
6SEpmZ8p0oC8hSnliKaZEtMXtDSEL02020120215115552,9,5,5,5
XIgTJE6NsKRNeax9z6Lkx3QqIm293D2020113020325678,11,10,10,5
6k0HmVpvOJf7MrO1YQtgQJdqEuI7Wu2020112618593247,8,5,10,4
9rWJdDRKWKI8Ye6lNYpr6LkLK7ALm22020112813185332,7,7,8,7
21EL65dD5SfoaLWQ2jROXSWmsC4NZK2020121019554986,9,3,6,5
JP1InEGor2ZH4nuJypefeNd8jiurb62020120810410051,6,6,6,6
6wgcYGjI5txCA4DUXqPx9B5zRqUOgm2020120515230455,5,2,5,5
Vb5ItzF2zhkRAZe9KxLztoJ12MYm7L2020112710532077,7,3,9,2
C2ta8LzLTRZwHmLGbh2n9rcovGOSVp2020120213550129,10,9,8,7
Vgm8zDqwgcuzyZK59YuAh7cARH9Vw52020120311222033,9,5,6,5
DuvwdqJUFg3JUO1zDhD6k66hsZt9eM2020112612211621,7,3,8,3
XQpHb2XkwbsrsYB9jJkitucXi8Auea2020112612211630,6,1,9,5
XeOWlilbi9fBrS1Q4qr4g8RlHzGxaW2020112315100187,6,5,6,4
U3VhqL8AN94Xev17QPxpdyFOzIuQgi2020120515230454,6,3,8,6
Pqd4dr4fIqCtd78PL1XZwrpixUWTOh2020120315514868,5,5,5,5
0uBbL7gFXlqG2fHH5dugYInDgwjJNA2020111813021242,5,2,3,0
KQHI9MpyQ7GRWNdLim1Y8BBDGop4dA2020120318014352,6,3,7,3
GD249aOLvWBlevfSRs1GpYfMhDzrPe2020112018353917,11,5,10,5
MCQf2BeWbIepIwF0MKYN0uBqYgATRM2020120820085329,5,5,5,3
HTZLuea6jCh5wYbOZZRTFuu0vYr2Mk2020112618075419,8,6,6,2
9tjAWIKgfnLIr1VtCna684pPTRTu3r2020112110280653,5,3,6,4
EWiOEDBIZbSAjYBDOee9ZPYu9RUM002020120113372942,11,2,4,0
CBEbMrYgaaaPYcYKfEvlNy6fSDXjIG2020120213121945,9,3,8,4
2KiATUSLB8tBvSsoApyLN9UwZ6qeir2020120414551464,11,11,10,8
AYDdfCTRJx7NLnFvXqtCIF7YuLdG7T2020120414551468,11,11,10,8
Mmgw1WpoDvwum0fMVokTukcM39QBl42020112807575533,5,1,5,1
7adFfHxkwcDa95PdUR0deGp9ADj6zg2020120514255666,6,4,6,5
A9U5dTKbcxRrZnkNanOhxCpOxoCfUg2020120515282597,6,3,5,1
3twaubpj83ngcCVoU0UYsiouWGh6F12020113011013734,9,7,8,4
DdiPjWWSWZffQdhrI7sAyhanDMX4pK2020111815555621,3,0,3,0
0d8TCeA5eq0phQGUQeCT9zXsCUICrc2020113014554950,11,9,10,6
N9YbbkrMVrbuH9pqYNFkofiRiQppkk2020120711472048,7,8,7,8
UQX5H8Pf6ZLhM9Mzn50sWw909cel4N2020120311162503,9,3,7,3
JDEgMNDegyWkWNxcT1LVUxr6tPIV9T2020112513064577,8,7,9,6
PhacwEqeKiD4yhZ0iTYv6cZTGK41lW2020112611482156,5,5,5,4
7bxa58FUoFAwaADzXieNMNpy3u6ADf2020112413435014,5,4,5,4
8DLIXwsUHtLMuOAIatWnV5C5o61KaX2020120113385315,11,11,10,5
K9wBin55Z1YWUtKmsViZPFRd7fRuWd2020120315281999,5,6,6,6
PaBwm6SDQ895KfEv8NG1ZrYDN2jBu42020120315213415,7,6,8,7
NxP8sWvmaRWwWSxoXyaf74PEJ5VA9X2020120719441434,10,9,7,4
8JCCANfANzG3QMjjpnc97DUeArz9zg2020120109542541,7,2,7,2
QvpamTzSAFHZlGjiCiPsCHH6Qa70ox2020120212394693,9,8,9,4
08vxysh3RVeB18rnnxYS9pJmiZONEa2020120820101965,6,7,8,6
OBe3snuG081rqLYazpjNpoBu6BxF9a2020120212552317,5,3,9,5
7WZR4yRy5hMXrJhQVqkWJ3bRX9y8WD2020120106572861,8,2,6,3
5S8GYqdChq1WLtMYDFgMd4K364t0842020112521334166,8,5,7,3
UQvknlVOQJbV525jfpF7K8f5njofCT2020112521285050,5,0,3,0
CGKg9osSsiaOCLdLhvUkyHMevvr6ip2020112517374719,10,8,10,4
SmDOVQfuEfwqwBfmNM9lfyDxIf02ym2020112915103268,6,3,6,2
01DhWt0ibpEZqWaGj5dSSms05JRpSP2020121211300220,7,4,6,5
WlYCaUt2q6iRF4CHKmJulXDaBZIUgA2020120711355918,5,7,6,7
U8ZNY4LUZIZAu44k4z5ecQkaV0LMFW2020112817445364,5,1,3,0
6ItsAqrqQ3XxbmVmYSrMVL4Vh55kyK2020120121250754,7,8,6,7
TiaS3yAkwaXSFe3G1jb0EgnmkKNGl82020112022054264,6,5,8,4
4YgI7uI03BBpVFY5xXB7z4dk4XZdXb2020120321025421,10,10,9,7
4AJWIrornhUSna9pkCzADFNyiBFP8h2020121115455703,8,5,2,0
MZh7XZMXGsLAw8X3g9ZgV8IPZLUxuM2020120111392682,5,5,5,6
0ATSVjOtPqcAMsni7uH8K34cXqwoKj2020113020450855,5,2,7,2
ECkm8skOpWZsFcHvjG3kt2NZDDXyur2020112812433925,7,4,6,4
3ILk2sX6YBdQnXWmFHYIbNeHoG3xmU2020112618593239,9,4,11,3
6PhBKvkyJlAeI6VpBWi7j3SjsvnkuK2020112813185326,7,6,7,6
J2baN4mkmEsrOa7f1RK9z7n95108QP2020120723054147,7,6,8,6
LPJ7w3KtZ83D5ledNqJ8QKGIYvaEcU2020120514561396,11,11,11,8
8ywJVV8NJh5mZ4P612CAovvcNF274K2020113020325673,10,9,9,6
YUEov7V0qHLgrVlIZdAMuRrDz30eMe2020120810260701,7,7,7,6
CufKXQT8fXUX1sCNVQRid9HYWsStjB2020112018361528,5,4,5,4
U2wWDRU4ZFmKUK0WKcRQOyt9vrYpya2020120119491358,5,1,2,0
LJBnzypFkN5oSyRcshobSWTEHdO9oH2020120321013347,11,10,10,7
XU4pZGQYylBxoKvCMegj5dxjDyqAnO2020120315562110,7,2,5,1
6ZX1OKiSwaTQFox7rtBJWcNBNtWWOX2020112812370925,11,8,10,7
9Mi1WaOewcTgZNebsIfjBAqi4BJnb52020120315213411,6,7,6,7
JVIaDf7tmz7UUvXkcIEbHSbS9BnGOt2020120315213406,7,7,8,8
RnqgD0WzTQtFNbhj9Bun08S3kYaJCO2020112811002887,9,7,8,6
7WWJcwQtVYqaHFQv9C0uwLvdf6ciZS2020113015300320,9,7,8,7
HwRIwt7GXmJwnmuonUrbnvCyjZiSf32020120212552320,8,6,7,6
43diVu6nLsZqETIiZ0sFc70yf2xE2s2020112022054266,9,4,8,6
U1iMyXrO6mFgTccPVR9G4ZlhZBWK5A2020112022054262,8,6,4,0
AoP9h00gJhwXERCCkxgp0HmvGtssNj2020120119491359,5,2,4,0
4CxVZZQ2KBy3LrwrcPDjV8e4S67b6c2020120109334283,8,6,9,5
VoyXcSfQUQ1f9yj24ZSkq8IT4tXzKN2020113014554957,10,9,9,5
Q1go60vVqUqUeJyUUuGRTn3bc59RwJ2020113012391588,10,7,9,5
ALid0bbgPq2Z5WtP8G0kP4kda56t2P2020112414574495,11,10,11,5
6fUW3RFv2n2PvqxoCAY60mZjbPMUjh2020120921214550,8,4,9,5
7crVEGA5GkT9FtctDcVkUtp71q0yKt2020120422292396,9,8,9,8
TNvP99Ia8XP5yuargr3bzIcdqo2zuo2020120109542537,7,3,7,4
OIrS1OHuu5Z4mBNonJmaOb4tArpxpZ2020112817491747,11,8,11,8
KeVWOD4F6zdB1WzZlrIgG9w1WUXVxI2020120115364451,9,2,11,8
MZMCiQe08DFdvxFkCMOGeeG8Tyslte2020121414453819,4,0,3,0
0tdLHSi4BNgCFKmE8TDPkvc1RQ027H2020120412233927,6,6,5,5
GH0py1l8JkkYFyAU2nlFSGQvbEXwpd2020120310534381,6,6,5,5
YQslmVZCmzlWMVWApYQL3qyW10n5z22020120310534374,7,6,6,4
UBwA6tE5FcjPl5vaZThtMlbjuQdWjl2020113012150000,6,2,6,3
GHMRUokU4hkUFvezj2xTjVSASzHq572020121113040555,9,7,9,3
D6fl3IbRxOP73SGznwJPCoqvwq6EH42020120219581053,8,7,8,6
3JikNpmNRMI155xj2wiNQNHfRCDrsS2020112814251351,7,2,2,0
UFLcl41GCum6pUocgEXnXjGmRA2j842020120113372948,11,5,8,5
LHlIaHQZzsYmy2zfoepeHBgzkw95ad2020112813361474,5,2,5,3
